x,y,z
9135.0,13065.0,-2488.045009613037
9135.0,13195.0,-2486.945037841797
9405.0,13065.0,-2496.230354309082
9405.0,13195.0,-2495.173110961914
9135.0,13325.0,-2485.829360961914
9405.0,13325.0,-2494.1023559570312
9135.0,13455.0,-2484.6986808776855
9405.0,13455.0,-2493.015193939209
9135.0,13585.0,-2483.552558898926
9405.0,13585.0,-2491.9135551452637
9135.0,13715.0,-2482.390468597412
9405.0,13715.0,-2490.796474456787
9135.0,13845.0,-2481.2131996154785
9405.0,13845.0,-2489.662986755371
9135.0,13975.0,-2480.01847076416
9405.0,13975.0,-2488.5144958496094
9135.0,14105.0,-2478.8083000183105
9405.0,14105.0,-2487.348808288574
9135.0,14235.0,-2477.580493927002
9405.0,14235.0,-2486.1674156188965
9140.124117750674,14365.0,-2476.5
9135.0,14347.881288528442,-2476.5
9405.0,14365.0,-2484.9690017700195
9135.0,14365.0,-2476.3361053466797
9179.360129535198,14495.0,-2476.5
9405.0,14495.0,-2483.753303527832
9135.0,14495.0,-2475.073818206787
9218.702704310417,14625.0,-2476.5
9405.0,14625.0,-2482.5199699401855
9135.0,14625.0,-2473.795036315918
9258.19946050644,14755.0,-2476.5
9405.0,14755.0,-2481.2694396972656
9135.0,14755.0,-2472.497039794922
9297.79892385006,14885.0,-2476.5
9405.0,14885.0,-2480.0012741088867
9135.0,14885.0,-2471.182460784912
9337.542325258255,15015.0,-2476.5
9405.0,15015.0,-2478.7152099609375
9135.0,15015.0,-2469.8487548828125
9377.402692437172,15145.0,-2476.5
9405.0,15145.0,-2477.4110717773438
9135.0,15145.0,-2468.496799468994
9405.0,15234.59716796875,-2476.5
9405.0,15275.0,-2476.089122772217
9135.0,15275.0,-2467.1268577575684
9135.0,15405.0,-2465.7367362976074
9405.0,15405.0,-2474.746292114258
9135.0,15535.0,-2464.327136993408
9405.0,15535.0,-2473.386878967285
9135.0,15665.0,-2462.8987617492676
9405.0,15665.0,-2472.0065841674805
9135.0,15795.0,-2461.450996398926
9405.0,15795.0,-2470.607162475586
9135.0,15925.0,-2459.98331451416
9405.0,15925.0,-2469.187999725342
9135.0,16055.0,-2458.4948387145996
9405.0,16055.0,-2467.7493591308594
9135.0,16185.0,-2456.9859199523926
9405.0,16185.0,-2466.2904510498047
9135.0,16315.0,-2455.4559440612793
9405.0,16315.0,-2464.811538696289
9135.0,16445.0,-2453.905086517334
9405.0,16445.0,-2463.311569213867
9168.308906033635,16575.0,-2453.5
9135.0,16478.49925994873,-2453.5
9405.0,16575.0,-2461.7907180786133
9135.0,16575.0,-2452.3331718444824
9213.357313871384,16705.0,-2453.5
9405.0,16705.0,-2460.2488975524902
9135.0,16705.0,-2450.740375518799
9258.540886938572,16835.0,-2453.5
9405.0,16835.0,-2458.6858444213867
9135.0,16835.0,-2449.1253814697266
9303.84684920311,16965.0,-2453.5
9405.0,16965.0,-2457.100944519043
9135.0,16965.0,-2447.489242553711
9349.269769191742,17095.0,-2453.5
9405.0,17095.0,-2455.4946365356445
9135.0,17095.0,-2445.8307304382324
9394.826778173447,17225.0,-2453.5
9405.0,17225.0,-2453.8660430908203
9135.0,17225.0,-2444.149669647217
9405.0,17253.825302124023,-2453.5
9405.0,17355.0,-2452.2151641845703
9135.0,17355.0,-2442.4446563720703
9135.0,17485.0,-2440.718059539795
9405.0,17485.0,-2450.543140411377
9135.0,17615.0,-2438.9682998657227
