x,y,z
9313.944336175919,13195.0,-1487.5
9405.0,13065.0,-1492.0711517333984
9311.434963345528,13065.0,-1487.5
9405.0,13195.0,-1491.9711303710938
9135.0,13065.0,-1478.8767547607422
9135.0,13195.0,-1478.7098770141602
9316.61293566227,13325.0,-1487.5
9405.0,13325.0,-1491.8625106811523
9135.0,13325.0,-1478.5326461791992
9319.4160425663,13455.0,-1487.5
9405.0,13455.0,-1491.746696472168
9135.0,13455.0,-1478.3457641601562
9322.394839525223,13585.0,-1487.5
9405.0,13585.0,-1491.6193008422852
9135.0,13585.0,-1478.1502838134766
9325.543629527092,13715.0,-1487.5
9405.0,13715.0,-1491.4833068847656
9135.0,13715.0,-1477.9439239501953
9328.900923728943,13845.0,-1487.5
9405.0,13845.0,-1491.3346786499023
9135.0,13845.0,-1477.725456237793
9332.403652668,13975.0,-1487.5
9405.0,13975.0,-1491.1772766113281
9135.0,13975.0,-1477.4978637695312
9336.109172701836,14105.0,-1487.5
9405.0,14105.0,-1491.0074157714844
9135.0,14105.0,-1477.2567596435547
9339.969413280487,14235.0,-1487.5
9405.0,14235.0,-1490.8284301757812
9135.0,14235.0,-1477.0049514770508
9344.070698618889,14365.0,-1487.5
9405.0,14365.0,-1490.6347045898438
9135.0,14365.0,-1476.7394561767578
9348.319349884987,14495.0,-1487.5
9405.0,14495.0,-1490.4309768676758
9135.0,14495.0,-1476.4632568359375
9352.81575679779,14625.0,-1487.5
9405.0,14625.0,-1490.2128601074219
9135.0,14625.0,-1476.1717910766602
9357.497992515564,14755.0,-1487.5
9405.0,14755.0,-1489.9822845458984
9135.0,14755.0,-1475.8666381835938
9362.420983314514,14885.0,-1487.5
9405.0,14885.0,-1489.7367935180664
9135.0,14885.0,-1475.5479736328125
9367.531524896622,15015.0,-1487.5
9405.0,15015.0,-1489.4788436889648
9135.0,15015.0,-1475.2140426635742
9372.816613912582,15145.0,-1487.5
9405.0,15145.0,-1489.2087860107422
9135.0,15145.0,-1474.8662490844727
9378.381564617157,15275.0,-1487.5
9405.0,15275.0,-1488.920654296875
9135.0,15275.0,-1474.503189086914
9384.125617146492,15405.0,-1487.5
9405.0,15405.0,-1488.6204147338867
9135.0,15405.0,-1474.123634338379
9390.08557677269,15535.0,-1487.5
9405.0,15535.0,-1488.3047332763672
9135.0,15535.0,-1473.7300415039062
9396.211280822754,15665.0,-1487.5
9405.0,15665.0,-1487.9767684936523
9135.0,15665.0,-1473.319953918457
9402.602153420448,15795.0,-1487.5
9405.0,15795.0,-1487.6309051513672
9135.0,15795.0,-1472.8928451538086
9405.0,15842.07332611084,-1487.5
9405.0,15925.0,-1487.2695999145508
9135.0,15925.0,-1472.4494171142578
9135.0,16055.0,-1471.9887924194336
9405.0,16055.0,-1486.8928527832031
9135.0,16185.0,-1471.511848449707
9405.0,16185.0,-1486.5011901855469
9135.0,16315.0,-1471.0175323486328
9405.0,16315.0,-1486.0912780761719
9135.0,16445.0,-1470.5047912597656
9405.0,16445.0,-1485.6687316894531
9135.0,16575.0,-1469.9738006591797
9405.0,16575.0,-1485.2279357910156
9135.0,16705.0,-1469.4266662597656
9405.0,16705.0,-1484.7692413330078
9135.0,16835.0,-1468.859001159668
9405.0,16835.0,-1484.295280456543
9135.0,16965.0,-1468.2727355957031
9405.0,16965.0,-1483.8057022094727
9135.0,17095.0,-1467.6682205200195
9405.0,17095.0,-1483.2976989746094
9135.0,17225.0,-1467.0422973632812
9405.0,17225.0,-1482.774429321289
9135.0,17355.0,-1466.39794921875
9405.0,17355.0,-1482.2327346801758
9135.0,17485.0,-1465.7320175170898
9405.0,17485.0,-1481.6727905273438
9135.0,17615.0,-1465.047836303711
9405.0,17615.0,-1481.0974044799805
9137.63749700971,17745.0,-1464.5
9135.0,17715.91236114502,-1464.5
9405.0,17745.0,-1480.5006103515625
9135.0,17745.0,-1464.3420715332031
9149.726393669844,17875.0,-1464.5
9405.0,17875.0,-1479.8883743286133
9135.0,17875.0,-1463.6117401123047
9161.945391967893,18005.0,-1464.5
9405.0,18005.0,-1479.257713317871
9135.0,18005.0,-1462.862808227539
9174.383986741304,18135.0,-1464.5
9405.0,18135.0,-1478.6056442260742
9135.0,18135.0,-1462.0891342163086
9187.02114611864,18265.0,-1464.5
9405.0,18265.0,-1477.9369049072266
9135.0,18265.0,-1461.2915954589844
9199.838682711124,18395.0,-1464.5
9405.0,18395.0,-1477.2462310791016
9135.0,18395.0,-1460.4689636230469
9212.797992825508,18525.0,-1464.5
9405.0,18525.0,-1476.537483215332
9135.0,18525.0,-1459.624397277832
9225.959764122963,18655.0,-1464.5
9405.0,18655.0,-1475.8053970336914
9135.0,18655.0,-1458.7517547607422
9239.305183589458,18785.0,-1464.5
9405.0,18785.0,-1475.0533065795898
9135.0,18785.0,-1457.8522644042969
9252.815631330013,18915.0,-1464.5
9405.0,18915.0,-1474.2782287597656
9135.0,18915.0,-1456.9239959716797
9266.519777476788,19045.0,-1464.5
9405.0,19045.0,-1473.4785842895508
9135.0,19045.0,-1455.9658966064453
9280.376833677292,19175.0,-1464.5
9405.0,19175.0,-1472.6554260253906
9135.0,19175.0,-1454.979019165039
9294.413434267044,19305.0,-1464.5
9405.0,19305.0,-1471.8073501586914
9135.0,19305.0,-1453.9579238891602
9308.632548451424,19435.0,-1464.5
9405.0,19435.0,-1470.9315490722656
9135.0,19435.0,-1452.9041900634766
9322.996936440468,19565.0,-1464.5
9405.0,19565.0,-1470.0292510986328
9135.0,19565.0,-1451.812026977539
9337.574254274368,19695.0,-1464.5
9405.0,19695.0,-1469.0953674316406
9135.0,19695.0,-1450.6826629638672
9352.323882579803,19825.0,-1464.5
9405.0,19825.0,-1468.1297225952148
9135.0,19825.0,-1449.5148696899414
9367.262590527534,19955.0,-1464.5
9405.0,19955.0,-1467.1300354003906
9135.0,19955.0,-1448.3019790649414
9382.36266553402,20085.0,-1464.5
9405.0,20085.0,-1466.0961303710938
9135.0,20085.0,-1447.0432891845703
9397.642228603363,20215.0,-1464.5
9405.0,20215.0,-1465.0251998901367
9135.0,20215.0,-1445.7368698120117
9405.0,20276.292572021484,-1464.5
9405.0,20345.0,-1463.9109268188477
9135.0,20345.0,-1444.3757019042969
9135.0,20475.0,-1442.9611892700195
9405.0,20475.0,-1462.7503280639648
9135.201897604857,20605.0,-1441.5
9135.0,20603.678398132324,-1441.5
9405.0,20605.0,-1461.5458602905273
9135.0,20605.0,-1441.4849090576172
9155.643879175186,20735.0,-1441.5
9405.0,20735.0,-1460.2883987426758
9135.0,20735.0,-1439.9433517456055
9176.424120515585,20865.0,-1441.5
9405.0,20865.0,-1458.9758377075195
9135.0,20865.0,-1438.3303756713867
9197.531473338604,20995.0,-1441.5
9405.0,20995.0,-1457.6011581420898
9135.0,20995.0,-1436.6424713134766
9219.01978969574,21125.0,-1441.5
9405.0,21125.0,-1456.160499572754
9135.0,21125.0,-1434.871566772461
9240.84969341755,21255.0,-1441.5
9405.0,21255.0,-1454.6496505737305
9135.0,21255.0,-1433.0127487182617
9263.11883032322,21385.0,-1441.5
9405.0,21385.0,-1453.0584335327148
9135.0,21385.0,-1431.0544357299805
9285.776844620705,21515.0,-1441.5
9405.0,21515.0,-1451.3814086914062
9135.0,21515.0,-1428.993293762207
9308.884568810463,21645.0,-1441.5
9405.0,21645.0,-1449.6101531982422
9135.0,21645.0,-1426.8140563964844
9332.504702210426,21775.0,-1441.5
9405.0,21775.0,-1447.7323837280273
9135.0,21775.0,-1424.5072479248047
9356.625046133995,21905.0,-1441.5
9405.0,21905.0,-1445.7384490966797
9135.0,21905.0,-1422.066551208496
9381.309683918953,22035.0,-1441.5
9405.0,22035.0,-1443.6171188354492
9135.0,22035.0,-1419.470558166504
9154.575836285949,22165.0,-1418.5
9405.0,22165.0,-1441.3497924804688
9405.0,22156.395950317383,-1441.5
9135.0,22080.758666992188,-1418.5
9135.0,22165.0,-1416.7120742797852
9185.733291506767,22295.0,-1418.5
9405.0,22295.0,-1438.926643371582
9135.0,22295.0,-1413.7700424194336
9217.644218802452,22425.0,-1418.5
9405.0,22425.0,-1436.3257369995117
9135.0,22425.0,-1410.6316528320312
9250.372570753098,22555.0,-1418.5
9405.0,22555.0,-1433.5293502807617
9135.0,22555.0,-1407.2770767211914
9284.040672183037,22685.0,-1418.5
9405.0,22685.0,-1430.5139694213867
9135.0,22685.0,-1403.6850814819336
9318.736746311188,22815.0,-1418.5
9405.0,22815.0,-1427.2553787231445
9135.0,22815.0,-1399.8391723632812
9354.583858251572,22945.0,-1418.5
9405.0,22945.0,-1423.7283096313477
9135.0,22945.0,-1395.7128524780273
9391.734427213669,23075.0,-1418.5
9405.0,23075.0,-1419.9050369262695
9135.0,22951.26335144043,-1395.5
9174.6861577034,23075.0,-1395.5
9135.0,23075.0,-1391.2919082641602
9405.0,23119.08348083496,-1418.5
