x,y,z
9150.919946841896,13195.0,-2292.5
9135.0,13065.0,-2294.209312438965
9135.0,13162.450695633888,-2292.5
9405.0,13195.0,-2301.612033843994
9405.0,13065.0,-2303.8743591308594
9135.0,13195.0,-2291.9290885925293
9214.576530754566,13325.0,-2292.5
9405.0,13325.0,-2299.341110229492
9135.0,13325.0,-2289.6413192749023
9278.244847655296,13455.0,-2292.5
9405.0,13455.0,-2297.061939239502
9135.0,13455.0,-2287.3446006774902
9341.959054470062,13585.0,-2292.5
9405.0,13585.0,-2294.772678375244
9135.0,13585.0,-2285.038932800293
9405.0,13713.640027046204,-2292.5
9405.0,13715.0,-2292.475959777832
9135.0,13715.0,-2282.7243156433105
9135.0,13845.0,-2280.400661468506
9405.0,13845.0,-2290.168800354004
9135.0,13975.0,-2278.066566467285
9405.0,13975.0,-2287.853832244873
9135.0,14105.0,-2275.7251014709473
9405.0,14105.0,-2285.529037475586
9135.0,14235.0,-2273.374599456787
9405.0,14235.0,-2283.196521759033
9135.0,14365.0,-2271.013568878174
9405.0,14365.0,-2280.8534774780273
9158.413862138987,14495.0,-2269.5
9135.0,14448.078670501709,-2269.5
9405.0,14495.0,-2278.502975463867
9135.0,14495.0,-2268.6451683044434
9223.409932851791,14625.0,-2269.5
9405.0,14625.0,-2276.141944885254
9135.0,14625.0,-2266.2662391662598
9288.415076136589,14755.0,-2269.5
9405.0,14755.0,-2273.7720527648926
9135.0,14755.0,-2263.878360748291
9353.429263830185,14885.0,-2269.5
9405.0,14885.0,-2271.393299102783
9135.0,14885.0,-2261.481533050537
9405.0,14988.06622505188,-2269.5
9405.0,15015.0,-2269.0052452087402
9135.0,15015.0,-2259.074264526367
9135.0,15145.0,-2256.658046722412
9405.0,15145.0,-2266.608242034912
9135.0,15275.0,-2254.231300354004
9405.0,15275.0,-2264.200798034668
9135.0,15405.0,-2251.7956047058105
9405.0,15405.0,-2261.7844047546387
9135.0,15535.0,-2249.349468231201
9405.0,15535.0,-2259.358184814453
9135.0,15665.0,-2246.8943824768066
9405.0,15665.0,-2256.920997619629
9190.697686225176,15795.0,-2246.5
9135.0,15685.781135559082,-2246.5
9405.0,15795.0,-2254.4748611450195
9135.0,15795.0,-2244.4274520874023
9256.998107135296,15925.0,-2246.5
9405.0,15925.0,-2252.018283843994
9135.0,15925.0,-2241.9513092041016
9323.295257091522,16055.0,-2246.5
9405.0,16055.0,-2249.5526695251465
9135.0,16055.0,-2239.464813232422
9389.637283086777,16185.0,-2246.5
9405.0,16185.0,-2247.075210571289
9135.0,16185.0,-2236.9663848876953
9405.0,16215.05392074585,-2246.5
9405.0,16315.0,-2244.5872230529785
9135.0,16315.0,-2234.4574279785156
9135.0,16445.0,-2231.938117980957
9405.0,16445.0,-2242.087303161621
9135.0,16575.0,-2229.406436920166
9405.0,16575.0,-2239.5768547058105
9135.0,16705.0,-2226.8632621765137
9405.0,16705.0,-2237.0545616149902
9135.0,16835.0,-2224.3082427978516
9405.0,16835.0,-2234.521739959717
9181.402576714754,16965.0,-2223.5
9135.0,16875.931224822998,-2223.5
9405.0,16965.0,-2231.9754943847656
9135.0,16965.0,-2221.7411155700684
9249.233868420124,17095.0,-2223.5
9405.0,17095.0,-2229.416877746582
9135.0,17095.0,-2219.1607398986816
9317.136288285255,17225.0,-2223.5
9405.0,17225.0,-2226.8440475463867
9135.0,17225.0,-2216.5679054260254
9385.06546318531,17355.0,-2223.5
9405.0,17355.0,-2224.260425567627
9135.0,17355.0,-2213.9610328674316
9405.0,17393.022956848145,-2223.5
9405.0,17485.0,-2221.660572052002
9135.0,17485.0,-2211.3417015075684
9135.0,17615.0,-2208.7074546813965
9405.0,17615.0,-2219.0484352111816
9135.0,17745.0,-2206.058292388916
9405.0,17745.0,-2216.4204177856445
9135.0,17875.0,-2203.3956184387207
9405.0,17875.0,-2213.7772216796875
9135.0,18005.0,-2200.718029022217
9405.0,18005.0,-2211.1190223693848
9199.154180288315,18135.0,-2200.5
9135.0,18015.521240234375,-2200.5
9405.0,18135.0,-2208.4445037841797
9135.0,18135.0,-2198.0240325927734
9269.152770638466,18265.0,-2200.5
9405.0,18265.0,-2205.75191116333
9135.0,18265.0,-2195.3135414123535
9339.306516051292,18395.0,-2200.5
9405.0,18395.0,-2203.044490814209
9135.0,18395.0,-2192.587169647217
9405.0,18516.304206848145,-2200.5
9405.0,18525.0,-2200.3175926208496
9135.0,18525.0,-2189.844039916992
9135.0,18655.0,-2187.084503173828
9405.0,18655.0,-2197.57279586792
9135.0,18785.0,-2184.3069801330566
9405.0,18785.0,-2194.8088722229004
9135.0,18915.0,-2181.5114707946777
9405.0,18915.0,-2192.0263481140137
9135.0,19045.0,-2178.6981506347656
9405.0,19045.0,-2189.2239952087402
9176.856650859118,19175.0,-2177.5
9135.0,19100.012855529785,-2177.5
9405.0,19175.0,-2186.401638031006
9135.0,19175.0,-2175.866844177246
9249.837196469307,19305.0,-2177.5
9405.0,19305.0,-2183.5583992004395
9135.0,19305.0,-2173.0161476135254
9323.226554989815,19435.0,-2177.5
9405.0,19435.0,-2180.6944541931152
9135.0,19435.0,-2170.14799118042
9397.08657681942,19565.0,-2177.5
9405.0,19565.0,-2177.8091888427734
9135.0,19565.0,-2167.2615852355957
9405.0,19578.830451965332,-2177.5
9405.0,19695.0,-2174.9031295776367
9135.0,19695.0,-2164.35640335083
9135.0,19825.0,-2161.4334983825684
9405.0,19825.0,-2171.976276397705
9135.0,19955.0,-2158.4918174743652
9405.0,19955.0,-2169.0268745422363
9135.0,20085.0,-2155.532325744629
9405.0,20085.0,-2166.0573806762695
9184.903503209352,20215.0,-2154.5
9135.0,20130.112991333008,-2154.5
9405.0,20215.0,-2163.0670051574707
9135.0,20215.0,-2152.5576553344727
9262.005305886269,20345.0,-2154.5
9405.0,20345.0,-2160.056011199951
9135.0,20345.0,-2149.5652618408203
9339.873143434525,20475.0,-2154.5
9405.0,20475.0,-2157.0247497558594
9135.0,20475.0,-2146.558303833008
9405.0,20582.585830688477,-2154.5
9405.0,20605.0,-2153.9740104675293
9135.0,20605.0,-2143.5369567871094
9135.0,20735.0,-2140.502712249756
9405.0,20735.0,-2150.9068641662598
9135.0,20865.0,-2137.4575004577637
9405.0,20865.0,-2147.821731567383
9135.0,20995.0,-2134.4025497436523
9405.0,20995.0,-2144.7216835021973
9139.206497250125,21125.0,-2131.5
9135.0,21118.209495544434,-2131.5
9405.0,21125.0,-2141.608211517334
9135.0,21125.0,-2131.3400535583496
9220.368138849735,21255.0,-2131.5
9405.0,21255.0,-2138.482807159424
9135.0,21255.0,-2128.2717666625977
9302.59070634842,21385.0,-2131.5
9405.0,21385.0,-2135.349681854248
9135.0,21385.0,-2125.200496673584
9385.994703769684,21515.0,-2131.5
9405.0,21515.0,-2132.2094497680664
9135.0,21515.0,-2122.1308059692383
9405.0,21544.330139160156,-2131.5
9405.0,21645.0,-2129.0650062561035
9135.0,21645.0,-2119.064010620117
9135.0,21775.0,-2116.004234313965
9405.0,21775.0,-2125.9220542907715
9135.0,21905.0,-2112.9556007385254
9405.0,21905.0,-2122.783576965332
9135.0,22035.0,-2109.9218826293945
9405.0,22035.0,-2119.652557373047
9179.626203328371,22165.0,-2108.5
9135.0,22096.353073120117,-2108.5
9405.0,22165.0,-2116.5350494384766
9135.0,22165.0,-2106.909133911133
9264.960960745811,22295.0,-2108.5
9405.0,22295.0,-2113.436580657959
9135.0,22295.0,-2103.9192848205566
9351.509580016136,22425.0,-2108.5
9405.0,22425.0,-2110.362503051758
9135.0,22425.0,-2100.9616355895996
9405.0,22504.539108276367,-2108.5
9405.0,22555.0,-2107.318431854248
9135.0,22555.0,-2098.037853240967
9135.0,22685.0,-2095.1568870544434
9405.0,22685.0,-2104.3105964660645
9135.0,22815.0,-2092.3222465515137
9405.0,22815.0,-2101.3475074768066
9135.0,22945.0,-2089.539810180664
9405.0,22945.0,-2098.435131072998
9135.0,23075.0,-2086.817123413086
9405.0,23075.0,-2095.582504272461
9176.937261968851,23205.0,-2085.5
9135.0,23139.409866333008,-2085.5
9405.0,23205.0,-2092.7936630249023
9135.0,23205.0,-2084.158924102783
9259.695674479008,23335.0,-2085.5
9405.0,23335.0,-2090.07869720459
9135.0,23335.0,-2081.571002960205
9342.466844916344,23465.0,-2085.5
9405.0,23465.0,-2087.442783355713
9135.0,23465.0,-2079.055202484131
9405.0,23563.957977294922,-2085.5
9405.0,23595.0,-2084.8906593322754
9135.0,23595.0,-2076.61669921875
9135.0,23725.0,-2074.255229949951
9405.0,23725.0,-2082.428379058838
9135.0,23855.0,-2071.972812652588
9405.0,23855.0,-2080.0574340820312
9135.0,23985.0,-2069.766902923584
9405.0,23985.0,-2077.777473449707
9135.0,24115.0,-2067.634693145752
9405.0,24115.0,-2075.5856018066406
9135.0,24245.0,-2065.568199157715
9405.0,24245.0,-2073.4772567749023
9135.0,24375.0,-2063.5599632263184
9405.0,24375.0,-2071.4415588378906
9165.85824944079,24505.0,-2062.5
9135.0,24445.34294128418,-2062.5
9405.0,24505.0,-2069.466751098633
9135.0,24505.0,-2061.6011238098145
9231.8429428339,24635.0,-2062.5
9405.0,24635.0,-2067.5402870178223
9135.0,24635.0,-2059.6808891296387
9296.911702752113,24765.0,-2062.5
9405.0,24765.0,-2065.6456718444824
9135.0,24765.0,-2057.787940979004
9361.338132619858,24895.0,-2062.5
9405.0,24895.0,-2063.7704467773438
9135.0,24895.0,-2055.914119720459
9405.0,24983.566665649414,-2062.5
9405.0,25025.0,-2061.905662536621
9135.0,25025.0,-2054.0509147644043
9135.0,25155.0,-2052.195079803467
9405.0,25155.0,-2060.04386138916
9135.0,25285.0,-2050.343719482422
9405.0,25285.0,-2058.186534881592
9135.0,25415.0,-2048.494728088379
9405.0,25415.0,-2056.333683013916
9135.0,25545.0,-2046.6484565734863
9405.0,25545.0,-2054.485305786133
9135.0,25675.0,-2044.8075370788574
9405.0,25675.0,-2052.644474029541
9135.0,25805.0,-2042.972671508789
9405.0,25805.0,-2050.8110122680664
9135.0,25935.0,-2041.143684387207
9405.0,25935.0,-2048.989570617676
9675.0,13065.0,-2313.5662536621094
9675.0,13195.0,-2311.3218269348145
9675.0,13325.0,-2309.0684509277344
9675.0,13455.0,-2306.8070907592773
9675.0,13585.0,-2304.5363426208496
9405.663203001022,13715.0,-2292.5
9675.0,13715.0,-2302.257522583008
9469.22035574913,13845.0,-2292.5
9675.0,13845.0,-2299.969841003418
9532.770363092422,13975.0,-2292.5
9675.0,13975.0,-2297.6718940734863
9596.30791425705,14105.0,-2292.5
9675.0,14105.0,-2295.3674545288086
9659.857664108276,14235.0,-2292.5
9675.0,14235.0,-2293.052749633789
9675.0,14265.925855636597,-2292.5
9675.0,14365.0,-2290.7290077209473
9675.0,14495.0,-2288.3965797424316
9675.0,14625.0,-2286.0550270080566
9675.0,14755.0,-2283.7054901123047
9675.0,14885.0,-2281.346565246582
9418.393964767456,15015.0,-2269.5
9675.0,15015.0,-2278.9780769348145
9483.13239455223,15145.0,-2269.5
9675.0,15145.0,-2276.6011657714844
9547.880351543427,15275.0,-2269.5
9675.0,15275.0,-2274.2146911621094
9612.599598169327,15405.0,-2269.5
9675.0,15405.0,-2271.819004058838
9675.0,15530.31042098999,-2269.5
9675.0,15535.0,-2269.413227081299
9675.0,15665.0,-2266.9984130859375
9675.0,15795.0,-2264.5743865966797
9675.0,15925.0,-2262.14009475708
9675.0,16055.0,-2259.695888519287
9675.0,16185.0,-2257.2415046691895
9455.685027837753,16315.0,-2246.5
9675.0,16315.0,-2254.776679992676
9521.654173135757,16445.0,-2246.5
9675.0,16445.0,-2252.3010635375977
9587.564384937286,16575.0,-2246.5
9675.0,16575.0,-2249.8157081604004
9653.499026298523,16705.0,-2246.5
9675.0,16705.0,-2247.317279815674
9675.0,16747.34655380249,-2246.5
9675.0,16835.0,-2244.808322906494
9675.0,16965.0,-2242.2875213623047
9675.0,17095.0,-2239.7532081604004
9675.0,17225.0,-2237.206962585449
9675.0,17355.0,-2234.647205352783
9452.688850164413,17485.0,-2223.5
9675.0,17485.0,-2232.0756034851074
9520.137609243393,17615.0,-2223.5
9675.0,17615.0,-2229.487506866455
9587.650097608566,17745.0,-2223.5
9675.0,17745.0,-2226.885898590088
9655.200984477997,17875.0,-2223.5
9675.0,17875.0,-2224.269374847412
9675.0,17912.969398498535,-2223.5
9675.0,18005.0,-2221.6351280212402
9675.0,18135.0,-2218.9859657287598
9675.0,18265.0,-2216.319869995117
9675.0,18395.0,-2213.6352615356445
9409.639813899994,18525.0,-2200.5
9675.0,18525.0,-2210.932315826416
9479.290902614594,18655.0,-2200.5
9675.0,18655.0,-2208.21138381958
9549.14174079895,18785.0,-2200.5
9675.0,18785.0,-2205.469570159912
9619.2125415802,18915.0,-2200.5
9675.0,18915.0,-2202.706962585449
9675.0,19018.114700317383,-2200.5
9675.0,19045.0,-2199.9246139526367
9675.0,19175.0,-2197.1200675964355
9675.0,19305.0,-2194.2930603027344
9675.0,19435.0,-2191.4421005249023
9675.0,19565.0,-2188.5687675476074
9470.114657878876,19695.0,-2177.5
9675.0,19695.0,-2185.6715698242188
9543.42895746231,19825.0,-2177.5
9675.0,19825.0,-2182.750419616699
9617.282155752182,19955.0,-2177.5
9675.0,19955.0,-2179.803913116455
9675.0,20055.830039978027,-2177.5
9675.0,20085.0,-2176.833541870117
9675.0,20215.0,-2173.837902069092
9675.0,20345.0,-2170.8183097839355
9675.0,20475.0,-2167.7748527526855
9418.234190940857,20605.0,-2154.5
9675.0,20605.0,-2164.706039428711
9495.605728626251,20735.0,-2154.5
9675.0,20735.0,-2161.6147651672363
9573.847396373749,20865.0,-2154.5
9675.0,20865.0,-2158.5010299682617
9653.02404999733,20995.0,-2154.5
9675.0,20995.0,-2155.366413116455
9675.0,21030.713005065918,-2154.5
9675.0,21125.0,-2152.2124061584473
9675.0,21255.0,-2149.0393600463867
9675.0,21385.0,-2145.8511352539062
9675.0,21515.0,-2142.6480827331543
9468.399792909622,21645.0,-2131.5
9675.0,21645.0,-2139.4354667663574
9551.328202486038,21775.0,-2131.5
9675.0,21775.0,-2136.2146034240723
9635.601750612259,21905.0,-2131.5
9675.0,21905.0,-2132.9893531799316
9675.0,21965.055770874023,-2131.5
9675.0,22035.0,-2129.7655067443848
9675.0,22165.0,-2126.546485900879
9675.0,22295.0,-2123.336238861084
9675.0,22425.0,-2120.1440658569336
9438.048301935196,22555.0,-2108.5
9675.0,22555.0,-2116.972686767578
9523.803330659866,22685.0,-2108.5
9675.0,22685.0,-2113.8323669433594
9610.867094993591,22815.0,-2108.5
9675.0,22815.0,-2110.728458404541
9675.0,22909.74868774414,-2108.5
9675.0,22945.0,-2107.6709632873535
9675.0,23075.0,-2104.6675148010254
9675.0,23205.0,-2101.727237701416
9675.0,23335.0,-2098.8607482910156
9675.0,23465.0,-2096.0762062072754
9424.377629756927,23595.0,-2085.5
9675.0,23595.0,-2093.382122039795
9504.233740568161,23725.0,-2085.5
9675.0,23725.0,-2090.78621673584
9583.421176671982,23855.0,-2085.5
9675.0,23855.0,-2088.293842315674
9661.419610977173,23985.0,-2085.5
9675.0,23985.0,-2085.909034729004
9675.0,24008.335571289062,-2085.5
9675.0,24115.0,-2083.6304779052734
9675.0,24245.0,-2081.4565048217773
9675.0,24375.0,-2079.375534057617
9675.0,24505.0,-2077.3758087158203
9675.0,24635.0,-2075.4377632141113
9675.0,24765.0,-2073.5407791137695
9675.0,24895.0,-2071.6640625
9425.340875387192,25025.0,-2062.5
9675.0,25025.0,-2069.7948036193848
9489.107401371002,25155.0,-2062.5
9675.0,25155.0,-2067.9288787841797
9552.764976024628,25285.0,-2062.5
9675.0,25285.0,-2066.068218231201
9616.277228593826,25415.0,-2062.5
9675.0,25415.0,-2064.2139625549316
9675.0,25535.9317779541,-2062.5
9675.0,25545.0,-2062.3714637756348
9675.0,25675.0,-2060.541072845459
9675.0,25805.0,-2058.722526550293
