x,y,z
9349.048245549202,13195.0,-1786.5
9405.0,13065.0,-1789.5978546142578
9295.632546544075,13065.0,-1786.5
9405.0,13195.0,-1788.0898132324219
9135.0,13065.0,-1781.950080871582
9135.0,13195.0,-1780.4181747436523
9402.445630431175,13325.0,-1786.5
9405.0,13325.0,-1786.5728225708008
9135.0,13325.0,-1778.8803024291992
9405.0,13331.224298477173,-1786.5
9405.0,13455.0,-1785.052848815918
9135.0,13455.0,-1777.3345336914062
9135.0,13585.0,-1775.7819213867188
9405.0,13585.0,-1783.5237503051758
9135.0,13715.0,-1774.2217636108398
9405.0,13715.0,-1781.9888610839844
9135.0,13845.0,-1772.6538848876953
9405.0,13845.0,-1780.4480056762695
9135.0,13975.0,-1771.0802154541016
9405.0,13975.0,-1778.8982009887695
9135.0,14105.0,-1769.4974212646484
9405.0,14105.0,-1777.3392715454102
9135.0,14235.0,-1767.9081344604492
9405.0,14235.0,-1775.7745513916016
9135.0,14365.0,-1766.3081436157227
9405.0,14365.0,-1774.2038650512695
9135.0,14495.0,-1764.70166015625
9405.0,14495.0,-1772.6210708618164
9149.066125676036,14625.0,-1763.5
9135.0,14591.68794631958,-1763.5
9405.0,14625.0,-1771.0323104858398
9135.0,14625.0,-1763.086051940918
9204.004099667072,14755.0,-1763.5
9405.0,14755.0,-1769.437759399414
9135.0,14755.0,-1761.4618453979492
9258.88058334589,14885.0,-1763.5
9405.0,14885.0,-1767.8311004638672
9135.0,14885.0,-1759.828514099121
9313.590542078018,15015.0,-1763.5
9405.0,15015.0,-1766.2182998657227
9135.0,15015.0,-1758.1885147094727
9368.335785269737,15145.0,-1763.5
9405.0,15145.0,-1764.594093322754
9135.0,15145.0,-1756.5372848510742
9405.0,15232.231178283691,-1763.5
9405.0,15275.0,-1762.9635696411133
9135.0,15275.0,-1754.8769302368164
9135.0,15405.0,-1753.2058715820312
9405.0,15405.0,-1761.3214645385742
9135.0,15535.0,-1751.5262145996094
9405.0,15535.0,-1759.6702346801758
9135.0,15665.0,-1749.8360290527344
9405.0,15665.0,-1758.012336730957
9135.0,15795.0,-1748.135841369629
9405.0,15795.0,-1756.3411026000977
9135.0,15925.0,-1746.424949645996
9405.0,15925.0,-1754.6617965698242
9135.0,16055.0,-1744.7051086425781
9405.0,16055.0,-1752.9716110229492
9135.0,16185.0,-1742.970703125
9405.0,16185.0,-1751.2710723876953
9135.0,16315.0,-1741.226821899414
9405.0,16315.0,-1749.5584259033203
9168.135700374842,16445.0,-1740.5
9135.0,16368.898048400879,-1740.5
9405.0,16445.0,-1747.8352508544922
9135.0,16445.0,-1739.473991394043
9224.836398661137,16575.0,-1740.5
9405.0,16575.0,-1746.1026000976562
9135.0,16575.0,-1737.7064208984375
9281.489537358284,16705.0,-1740.5
9405.0,16705.0,-1744.3559112548828
9135.0,16705.0,-1735.926742553711
9338.012328743935,16835.0,-1740.5
9405.0,16835.0,-1742.60009765625
9135.0,16835.0,-1734.1353073120117
9394.529149532318,16965.0,-1740.5
9405.0,16965.0,-1740.8295440673828
9135.0,16965.0,-1732.3317642211914
9405.0,16989.033813476562,-1740.5
9405.0,17095.0,-1739.0470581054688
9135.0,17095.0,-1730.5134811401367
9135.0,17225.0,-1728.683090209961
9405.0,17225.0,-1737.2524642944336
9135.0,17355.0,-1726.8377838134766
9405.0,17355.0,-1735.443130493164
9135.0,17485.0,-1724.9796676635742
9405.0,17485.0,-1733.6216888427734
9135.0,17615.0,-1723.105583190918
9405.0,17615.0,-1731.7853317260742
9135.0,17745.0,-1721.2179870605469
9405.0,17745.0,-1729.9342346191406
9135.0,17875.0,-1719.3135452270508
9405.0,17875.0,-1728.0680465698242
9138.266539564356,18005.0,-1717.5
9135.0,17997.79640197754,-1717.5
9405.0,18005.0,-1726.1869430541992
9135.0,18005.0,-1717.3936614990234
9197.400256991386,18135.0,-1717.5
9405.0,18135.0,-1724.2900466918945
9135.0,18135.0,-1715.4588623046875
9256.56174659729,18265.0,-1717.5
9405.0,18265.0,-1722.3763046264648
9135.0,18265.0,-1713.505989074707
9315.750659108162,18395.0,-1717.5
9405.0,18395.0,-1720.4451904296875
9135.0,18395.0,-1711.5360946655273
9374.886576533318,18525.0,-1717.5
9405.0,18525.0,-1718.4982833862305
9135.0,18525.0,-1709.5477752685547
9405.0,18590.960578918457,-1717.5
