X,Y,Z,formation
400000.0,7651000.0,-3336.78,bes_89.0
401000.0,7651000.0,-3403.51,bes_89.0
402000.0,7651000.0,-3542.12,bes_89.0
403000.0,7651000.0,-3668.84,bes_89.0
404000.0,7651000.0,-3790.91,bes_89.0
405000.0,7651000.0,-3965.98,bes_89.0
406000.0,7651000.0,-4178.83,bes_89.0
407000.0,7651000.0,-4335.92,bes_89.0
408000.0,7651000.0,-4378.56,bes_89.0
409000.0,7651000.0,-4369.28,bes_89.0
410000.0,7651000.0,-4367.7,bes_89.0
411000.0,7651000.0,-4340.38,bes_89.0
412000.0,7651000.0,-4272.59,bes_89.0
413000.0,7651000.0,-4144.72,bes_89.0
414000.0,7651000.0,-3946.92,bes_89.0
415000.0,7651000.0,-3792.45,bes_89.0
416000.0,7651000.0,-3778.87,bes_89.0
417000.0,7651000.0,-3845.8,bes_89.0
418000.0,7651000.0,-3917.36,bes_89.0
419000.0,7651000.0,-3992.31,bes_89.0
420000.0,7651000.0,-4070.08,bes_89.0
421000.0,7651000.0,-4132.01,bes_89.0
422000.0,7651000.0,-4149.89,bes_89.0
423000.0,7651000.0,-4101.06,bes_89.0
424000.0,7651000.0,-4013.48,bes_89.0
425000.0,7651000.0,-3939.99,bes_89.0
426000.0,7651000.0,-3911.75,bes_89.0
427000.0,7651000.0,-3973.83,bes_89.0
428000.0,7651000.0,-4153.6,bes_89.0
429000.0,7651000.0,-4387.69,bes_89.0
430000.0,7651000.0,-4548.94,bes_89.0
431000.0,7651000.0,-4522.33,bes_89.0
432000.0,7651000.0,-4335.72,bes_89.0
433000.0,7651000.0,-4153.87,bes_89.0
434000.0,7651000.0,-4131.38,bes_89.0
435000.0,7651000.0,-4324.18,bes_89.0
436000.0,7651000.0,-4620.31,bes_89.0
437000.0,7651000.0,-4854.88,bes_89.0
438000.0,7651000.0,-4987.78,bes_89.0
439000.0,7651000.0,-5004.94,bes_89.0
440000.0,7651000.0,-4780.39,bes_89.0
441000.0,7651000.0,-4388.98,bes_89.0
442000.0,7651000.0,-4206.65,bes_89.0
443000.0,7651000.0,-4317.11,bes_89.0
444000.0,7651000.0,-4490.27,bes_89.0
445000.0,7651000.0,-4618.42,bes_89.0
446000.0,7651000.0,-4691.54,bes_89.0
