X,Y,Z,formation
400000.0,7651000.0,-3460.04,bes_97.0
401000.0,7651000.0,-3512.6,bes_97.0
402000.0,7651000.0,-3618.26,bes_97.0
403000.0,7651000.0,-3712.22,bes_97.0
404000.0,7651000.0,-3820.03,bes_97.0
405000.0,7651000.0,-3995.15,bes_97.0
406000.0,7651000.0,-4209.82,bes_97.0
407000.0,7651000.0,-4367.27,bes_97.0
408000.0,7651000.0,-4411.77,bes_97.0
409000.0,7651000.0,-4408.39,bes_97.0
410000.0,7651000.0,-4413.0,bes_97.0
411000.0,7651000.0,-4395.77,bes_97.0
412000.0,7651000.0,-4345.75,bes_97.0
413000.0,7651000.0,-4245.81,bes_97.0
414000.0,7651000.0,-4087.36,bes_97.0
415000.0,7651000.0,-3973.0,bes_97.0
416000.0,7651000.0,-4003.54,bes_97.0
417000.0,7651000.0,-4117.3,bes_97.0
418000.0,7651000.0,-4208.23,bes_97.0
419000.0,7651000.0,-4278.36,bes_97.0
420000.0,7651000.0,-4353.15,bes_97.0
421000.0,7651000.0,-4410.73,bes_97.0
422000.0,7651000.0,-4407.0,bes_97.0
423000.0,7651000.0,-4324.81,bes_97.0
424000.0,7651000.0,-4238.68,bes_97.0
425000.0,7651000.0,-4205.48,bes_97.0
426000.0,7651000.0,-4189.47,bes_97.0
427000.0,7651000.0,-4223.82,bes_97.0
428000.0,7651000.0,-4382.16,bes_97.0
429000.0,7651000.0,-4602.61,bes_97.0
430000.0,7651000.0,-4721.53,bes_97.0
431000.0,7651000.0,-4633.28,bes_97.0
432000.0,7651000.0,-4410.59,bes_97.0
433000.0,7651000.0,-4221.19,bes_97.0
434000.0,7651000.0,-4190.64,bes_97.0
435000.0,7651000.0,-4373.38,bes_97.0
436000.0,7651000.0,-4675.24,bes_97.0
437000.0,7651000.0,-4924.07,bes_97.0
438000.0,7651000.0,-5065.18,bes_97.0
439000.0,7651000.0,-5085.3,bes_97.0
440000.0,7651000.0,-4871.62,bes_97.0
441000.0,7651000.0,-4484.07,bes_97.0
442000.0,7651000.0,-4276.57,bes_97.0
443000.0,7651000.0,-4385.85,bes_97.0
444000.0,7651000.0,-4602.05,bes_97.0
445000.0,7651000.0,-4765.33,bes_97.0
446000.0,7651000.0,-4856.11,bes_97.0
447000.0,7651000.0,-4897.93,bes_97.0
448000.0,7651000.0,-4916.21,bes_97.0
449000.0,7651000.0,-4930.2,bes_97.0
450000.0,7651000.0,-4993.54,bes_97.0
451000.0,7651000.0,-5134.65,bes_97.0
452000.0,7651000.0,-5250.65,bes_97.0
453000.0,7651000.0,-5221.92,bes_97.0
454000.0,7651000.0,-5098.51,bes_97.0
455000.0,7651000.0,-5019.01,bes_97.0
456000.0,7651000.0,-5045.1,bes_97.0
457000.0,7651000.0,-5158.86,bes_97.0
458000.0,7651000.0,-5314.91,bes_97.0
459000.0,7651000.0,-5442.34,bes_97.0
460000.0,7651000.0,-5479.5,bes_97.0
461000.0,7651000.0,-5458.89,bes_97.0
462000.0,7651000.0,-5458.94,bes_97.0
463000.0,7651000.0,-5453.93,bes_97.0
464000.0,7651000.0,-5333.31,bes_97.0
465000.0,7651000.0,-4877.98,bes_97.0
466000.0,7651000.0,-3940.93,bes_97.0
467000.0,7651000.0,-2963.79,bes_97.0
468000.0,7651000.0,-2456.6,bes_97.0
469000.0,7651000.0,-2281.21,bes_97.0
470000.0,7651000.0,-2155.74,bes_97.0
471000.0,7651000.0,-2067.16,bes_97.0
472000.0,7651000.0,-2113.16,bes_97.0
473000.0,7651000.0,-2343.06,bes_97.0
474000.0,7651000.0,-2710.26,bes_97.0
475000.0,7651000.0,-3145.5,bes_97.0
476000.0,7651000.0,-3563.16,bes_97.0
477000.0,7651000.0,-3825.52,bes_97.0
478000.0,7651000.0,-3872.95,bes_97.0
479000.0,7651000.0,-3780.56,bes_97.0
480000.0,7651000.0,-3650.9,bes_97.0
481000.0,7651000.0,-3584.07,bes_97.0
482000.0,7651000.0,-3581.07,bes_97.0
483000.0,7651000.0,-3593.77,bes_97.0
484000.0,7651000.0,-3760.85,bes_97.0
485000.0,7651000.0,-4293.71,bes_97.0
486000.0,7651000.0,-5089.16,bes_97.0
487000.0,7651000.0,-5778.57,bes_97.0
488000.0,7651000.0,-6287.78,bes_97.0
489000.0,7651000.0,-6791.37,bes_97.0
490000.0,7651000.0,-7262.54,bes_97.0
491000.0,7651000.0,-7532.99,bes_97.0
492000.0,7651000.0,-7476.8,bes_97.0
493000.0,7651000.0,-7262.91,bes_97.0
494000.0,7651000.0,-7139.38,bes_97.0
495000.0,7651000.0,-6788.48,bes_97.0
496000.0,7651000.0,-5646.91,bes_97.0
497000.0,7651000.0,-4369.13,bes_97.0
498000.0,7651000.0,-3980.18,bes_97.0
499000.0,7651000.0,-4152.99,bes_97.0
500000.0,7651000.0,-4664.79,bes_97.0
501000.0,7651000.0,-5447.92,bes_97.0
502000.0,7651000.0,-5859.34,bes_97.0
503000.0,7651000.0,-5636.93,bes_97.0
