X,Y,Z,formation
400000.0,7651000.0,-3498.56,bes_99.5
401000.0,7651000.0,-3546.68,bes_99.5
402000.0,7651000.0,-3642.05,bes_99.5
403000.0,7651000.0,-3725.77,bes_99.5
404000.0,7651000.0,-3829.12,bes_99.5
405000.0,7651000.0,-4004.27,bes_99.5
406000.0,7651000.0,-4219.5,bes_99.5
407000.0,7651000.0,-4377.06,bes_99.5
408000.0,7651000.0,-4422.15,bes_99.5
409000.0,7651000.0,-4420.61,bes_99.5
410000.0,7651000.0,-4427.15,bes_99.5
411000.0,7651000.0,-4413.08,bes_99.5
412000.0,7651000.0,-4368.62,bes_99.5
413000.0,7651000.0,-4277.4,bes_99.5
414000.0,7651000.0,-4131.25,bes_99.5
415000.0,7651000.0,-4029.43,bes_99.5
416000.0,7651000.0,-4073.75,bes_99.5
417000.0,7651000.0,-4202.15,bes_99.5
418000.0,7651000.0,-4299.13,bes_99.5
419000.0,7651000.0,-4367.75,bes_99.5
420000.0,7651000.0,-4441.62,bes_99.5
421000.0,7651000.0,-4497.83,bes_99.5
422000.0,7651000.0,-4487.34,bes_99.5
423000.0,7651000.0,-4394.73,bes_99.5
424000.0,7651000.0,-4309.06,bes_99.5
425000.0,7651000.0,-4288.44,bes_99.5
426000.0,7651000.0,-4276.26,bes_99.5
427000.0,7651000.0,-4301.94,bes_99.5
428000.0,7651000.0,-4453.58,bes_99.5
429000.0,7651000.0,-4669.77,bes_99.5
430000.0,7651000.0,-4775.46,bes_99.5
431000.0,7651000.0,-4667.96,bes_99.5
432000.0,7651000.0,-4433.98,bes_99.5
433000.0,7651000.0,-4242.22,bes_99.5
434000.0,7651000.0,-4209.16,bes_99.5
435000.0,7651000.0,-4388.75,bes_99.5
436000.0,7651000.0,-4692.41,bes_99.5
437000.0,7651000.0,-4945.69,bes_99.5
438000.0,7651000.0,-5089.37,bes_99.5
439000.0,7651000.0,-5110.41,bes_99.5
440000.0,7651000.0,-4900.13,bes_99.5
441000.0,7651000.0,-4513.78,bes_99.5
442000.0,7651000.0,-4298.42,bes_99.5
443000.0,7651000.0,-4407.33,bes_99.5
444000.0,7651000.0,-4636.99,bes_99.5
445000.0,7651000.0,-4811.24,bes_99.5
446000.0,7651000.0,-4907.54,bes_99.5
447000.0,7651000.0,-4954.79,bes_99.5
448000.0,7651000.0,-4975.57,bes_99.5
449000.0,7651000.0,-4982.31,bes_99.5
450000.0,7651000.0,-5031.43,bes_99.5
451000.0,7651000.0,-5162.17,bes_99.5
452000.0,7651000.0,-5272.24,bes_99.5
453000.0,7651000.0,-5237.21,bes_99.5
454000.0,7651000.0,-5109.88,bes_99.5
455000.0,7651000.0,-5029.7,bes_99.5
456000.0,7651000.0,-5055.7,bes_99.5
457000.0,7651000.0,-5169.43,bes_99.5
458000.0,7651000.0,-5325.44,bes_99.5
459000.0,7651000.0,-5452.84,bes_99.5
460000.0,7651000.0,-5489.99,bes_99.5
461000.0,7651000.0,-5469.35,bes_99.5
462000.0,7651000.0,-5469.37,bes_99.5
463000.0,7651000.0,-5464.34,bes_99.5
464000.0,7651000.0,-5343.69,bes_99.5
465000.0,7651000.0,-4888.32,bes_99.5
466000.0,7651000.0,-3951.25,bes_99.5
467000.0,7651000.0,-2974.08,bes_99.5
468000.0,7651000.0,-2466.85,bes_99.5
469000.0,7651000.0,-2291.42,bes_99.5
470000.0,7651000.0,-2165.91,bes_99.5
471000.0,7651000.0,-2077.29,bes_99.5
472000.0,7651000.0,-2123.24,bes_99.5
473000.0,7651000.0,-2353.1,bes_99.5
474000.0,7651000.0,-2720.26,bes_99.5
475000.0,7651000.0,-3155.45,bes_99.5
476000.0,7651000.0,-3573.06,bes_99.5
477000.0,7651000.0,-3835.39,bes_99.5
478000.0,7651000.0,-3882.77,bes_99.5
479000.0,7651000.0,-3790.33,bes_99.5
480000.0,7651000.0,-3660.63,bes_99.5
