X,Y,Z,formation
400000.0,7651000.0,-3406.12,bes_93.5
401000.0,7651000.0,-3464.87,bes_93.5
402000.0,7651000.0,-3584.95,bes_93.5
403000.0,7651000.0,-3693.24,bes_93.5
404000.0,7651000.0,-3807.29,bes_93.5
405000.0,7651000.0,-3982.39,bes_93.5
406000.0,7651000.0,-4196.26,bes_93.5
407000.0,7651000.0,-4353.55,bes_93.5
408000.0,7651000.0,-4397.24,bes_93.5
409000.0,7651000.0,-4391.28,bes_93.5
410000.0,7651000.0,-4393.18,bes_93.5
411000.0,7651000.0,-4371.54,bes_93.5
412000.0,7651000.0,-4313.74,bes_93.5
413000.0,7651000.0,-4201.58,bes_93.5
414000.0,7651000.0,-4025.92,bes_93.5
415000.0,7651000.0,-3894.01,bes_93.5
416000.0,7651000.0,-3905.25,bes_93.5
417000.0,7651000.0,-3998.52,bes_93.5
418000.0,7651000.0,-4080.98,bes_93.5
419000.0,7651000.0,-4153.21,bes_93.5
420000.0,7651000.0,-4229.31,bes_93.5
421000.0,7651000.0,-4288.79,bes_93.5
422000.0,7651000.0,-4294.51,bes_93.5
423000.0,7651000.0,-4226.92,bes_93.5
424000.0,7651000.0,-4140.16,bes_93.5
425000.0,7651000.0,-4089.33,bes_93.5
426000.0,7651000.0,-4067.97,bes_93.5
427000.0,7651000.0,-4114.45,bes_93.5
428000.0,7651000.0,-4282.16,bes_93.5
429000.0,7651000.0,-4508.58,bes_93.5
430000.0,7651000.0,-4646.02,bes_93.5
431000.0,7651000.0,-4584.74,bes_93.5
432000.0,7651000.0,-4377.83,bes_93.5
433000.0,7651000.0,-4191.74,bes_93.5
434000.0,7651000.0,-4164.72,bes_93.5
435000.0,7651000.0,-4351.86,bes_93.5
436000.0,7651000.0,-4651.21,bes_93.5
437000.0,7651000.0,-4893.8,bes_93.5
438000.0,7651000.0,-5031.32,bes_93.5
439000.0,7651000.0,-5050.14,bes_93.5
440000.0,7651000.0,-4831.71,bes_93.5
441000.0,7651000.0,-4442.47,bes_93.5
442000.0,7651000.0,-4245.98,bes_93.5
443000.0,7651000.0,-4355.78,bes_93.5
444000.0,7651000.0,-4553.15,bes_93.5
445000.0,7651000.0,-4701.06,bes_93.5
446000.0,7651000.0,-4784.11,bes_93.5
447000.0,7651000.0,-4818.33,bes_93.5
448000.0,7651000.0,-4833.09,bes_93.5
449000.0,7651000.0,-4857.24,bes_93.5
450000.0,7651000.0,-4940.5,bes_93.5
451000.0,7651000.0,-5096.12,bes_93.5
452000.0,7651000.0,-5220.44,bes_93.5
453000.0,7651000.0,-5200.52,bes_93.5
