X,Y,Z,formation
400000.0,7651000.0,-3421.52,bes_94.5
401000.0,7651000.0,-3478.51,bes_94.5
402000.0,7651000.0,-3594.46,bes_94.5
403000.0,7651000.0,-3698.66,bes_94.5
404000.0,7651000.0,-3810.93,bes_94.5
405000.0,7651000.0,-3986.04,bes_94.5
406000.0,7651000.0,-4200.13,bes_94.5
407000.0,7651000.0,-4357.47,bes_94.5
408000.0,7651000.0,-4401.39,bes_94.5
409000.0,7651000.0,-4396.17,bes_94.5
410000.0,7651000.0,-4398.84,bes_94.5
411000.0,7651000.0,-4378.47,bes_94.5
412000.0,7651000.0,-4322.89,bes_94.5
413000.0,7651000.0,-4214.22,bes_94.5
414000.0,7651000.0,-4043.47,bes_94.5
415000.0,7651000.0,-3916.58,bes_94.5
416000.0,7651000.0,-3933.33,bes_94.5
417000.0,7651000.0,-4032.46,bes_94.5
418000.0,7651000.0,-4117.33,bes_94.5
419000.0,7651000.0,-4188.97,bes_94.5
420000.0,7651000.0,-4264.69,bes_94.5
421000.0,7651000.0,-4323.63,bes_94.5
422000.0,7651000.0,-4326.65,bes_94.5
423000.0,7651000.0,-4254.89,bes_94.5
424000.0,7651000.0,-4168.31,bes_94.5
425000.0,7651000.0,-4122.51,bes_94.5
426000.0,7651000.0,-4102.68,bes_94.5
427000.0,7651000.0,-4145.7,bes_94.5
428000.0,7651000.0,-4310.73,bes_94.5
429000.0,7651000.0,-4535.45,bes_94.5
430000.0,7651000.0,-4667.59,bes_94.5
431000.0,7651000.0,-4598.61,bes_94.5
432000.0,7651000.0,-4387.19,bes_94.5
433000.0,7651000.0,-4200.15,bes_94.5
434000.0,7651000.0,-4172.12,bes_94.5
435000.0,7651000.0,-4358.01,bes_94.5
436000.0,7651000.0,-4658.07,bes_94.5
437000.0,7651000.0,-4902.45,bes_94.5
438000.0,7651000.0,-5041.0,bes_94.5
439000.0,7651000.0,-5060.19,bes_94.5
440000.0,7651000.0,-4843.11,bes_94.5
441000.0,7651000.0,-4454.35,bes_94.5
442000.0,7651000.0,-4254.72,bes_94.5
443000.0,7651000.0,-4364.37,bes_94.5
444000.0,7651000.0,-4567.12,bes_94.5
445000.0,7651000.0,-4719.42,bes_94.5
446000.0,7651000.0,-4804.68,bes_94.5
447000.0,7651000.0,-4841.07,bes_94.5
448000.0,7651000.0,-4856.84,bes_94.5
449000.0,7651000.0,-4878.09,bes_94.5
450000.0,7651000.0,-4955.66,bes_94.5
451000.0,7651000.0,-5107.13,bes_94.5
452000.0,7651000.0,-5229.07,bes_94.5
453000.0,7651000.0,-5206.64,bes_94.5
454000.0,7651000.0,-5087.15,bes_94.5
455000.0,7651000.0,-5008.32,bes_94.5
456000.0,7651000.0,-5034.49,bes_94.5
457000.0,7651000.0,-5148.3,bes_94.5
458000.0,7651000.0,-5304.38,bes_94.5
459000.0,7651000.0,-5431.83,bes_94.5
460000.0,7651000.0,-5469.02,bes_94.5
461000.0,7651000.0,-5448.43,bes_94.5
462000.0,7651000.0,-5448.5,bes_94.5
463000.0,7651000.0,-5443.52,bes_94.5
464000.0,7651000.0,-5322.93,bes_94.5
465000.0,7651000.0,-4867.63,bes_94.5
466000.0,7651000.0,-3930.61,bes_94.5
467000.0,7651000.0,-2953.51,bes_94.5
468000.0,7651000.0,-2446.36,bes_94.5
469000.0,7651000.0,-2271.0,bes_94.5
470000.0,7651000.0,-2145.57,bes_94.5
471000.0,7651000.0,-2057.04,bes_94.5
472000.0,7651000.0,-2103.08,bes_94.5
473000.0,7651000.0,-2333.02,bes_94.5
474000.0,7651000.0,-2700.26,bes_94.5
475000.0,7651000.0,-3135.54,bes_94.5
476000.0,7651000.0,-3553.25,bes_94.5
477000.0,7651000.0,-3815.66,bes_94.5
478000.0,7651000.0,-3863.13,bes_94.5
479000.0,7651000.0,-3770.78,bes_94.5
480000.0,7651000.0,-3641.17,bes_94.5
481000.0,7651000.0,-3574.39,bes_94.5
482000.0,7651000.0,-3571.44,bes_94.5
483000.0,7651000.0,-3584.19,bes_94.5
484000.0,7651000.0,-3751.31,bes_94.5
485000.0,7651000.0,-4284.22,bes_94.5
486000.0,7651000.0,-5079.71,bes_94.5
487000.0,7651000.0,-5769.15,bes_94.5
488000.0,7651000.0,-6278.36,bes_94.5
489000.0,7651000.0,-6781.91,bes_94.5
490000.0,7651000.0,-7252.85,bes_94.5
491000.0,7651000.0,-7522.33,bes_94.5
492000.0,7651000.0,-7455.24,bes_94.5
493000.0,7651000.0,-7208.47,bes_94.5
