X,Y,Z,formation
400000.0,7651000.0,-3390.71,bes_92.5
401000.0,7651000.0,-3451.24,bes_92.5
402000.0,7651000.0,-3575.43,bes_92.5
403000.0,7651000.0,-3687.82,bes_92.5
404000.0,7651000.0,-3803.65,bes_92.5
405000.0,7651000.0,-3978.74,bes_92.5
406000.0,7651000.0,-4192.39,bes_92.5
407000.0,7651000.0,-4349.64,bes_92.5
408000.0,7651000.0,-4393.09,bes_92.5
409000.0,7651000.0,-4386.39,bes_92.5
410000.0,7651000.0,-4387.52,bes_92.5
411000.0,7651000.0,-4364.62,bes_92.5
412000.0,7651000.0,-4304.6,bes_92.5
413000.0,7651000.0,-4188.95,bes_92.5
414000.0,7651000.0,-4008.36,bes_92.5
415000.0,7651000.0,-3871.44,bes_92.5
416000.0,7651000.0,-3877.16,bes_92.5
417000.0,7651000.0,-3964.58,bes_92.5
418000.0,7651000.0,-4044.62,bes_92.5
419000.0,7651000.0,-4117.46,bes_92.5
420000.0,7651000.0,-4193.92,bes_92.5
421000.0,7651000.0,-4253.95,bes_92.5
422000.0,7651000.0,-4262.37,bes_92.5
423000.0,7651000.0,-4198.95,bes_92.5
424000.0,7651000.0,-4112.01,bes_92.5
425000.0,7651000.0,-4056.14,bes_92.5
426000.0,7651000.0,-4033.25,bes_92.5
427000.0,7651000.0,-4083.2,bes_92.5
428000.0,7651000.0,-4253.59,bes_92.5
429000.0,7651000.0,-4481.71,bes_92.5
430000.0,7651000.0,-4624.45,bes_92.5
431000.0,7651000.0,-4570.87,bes_92.5
432000.0,7651000.0,-4368.47,bes_92.5
433000.0,7651000.0,-4183.32,bes_92.5
434000.0,7651000.0,-4157.31,bes_92.5
435000.0,7651000.0,-4345.71,bes_92.5
436000.0,7651000.0,-4644.34,bes_92.5
437000.0,7651000.0,-4885.15,bes_92.5
438000.0,7651000.0,-5021.65,bes_92.5
439000.0,7651000.0,-5040.1,bes_92.5
440000.0,7651000.0,-4820.3,bes_92.5
441000.0,7651000.0,-4430.58,bes_92.5
442000.0,7651000.0,-4237.24,bes_92.5
443000.0,7651000.0,-4347.19,bes_92.5
444000.0,7651000.0,-4539.17,bes_92.5
445000.0,7651000.0,-4682.69,bes_92.5
446000.0,7651000.0,-4763.54,bes_92.5
447000.0,7651000.0,-4795.59,bes_92.5
448000.0,7651000.0,-4809.34,bes_92.5
449000.0,7651000.0,-4836.4,bes_92.5
450000.0,7651000.0,-4925.35,bes_92.5
451000.0,7651000.0,-5085.12,bes_92.5
452000.0,7651000.0,-5211.81,bes_92.5
453000.0,7651000.0,-5194.41,bes_92.5
454000.0,7651000.0,-5078.06,bes_92.5
455000.0,7651000.0,-4999.76,bes_92.5
456000.0,7651000.0,-5026.01,bes_92.5
457000.0,7651000.0,-5139.86,bes_92.5
458000.0,7651000.0,-5295.95,bes_92.5
459000.0,7651000.0,-5423.42,bes_92.5
460000.0,7651000.0,-5460.63,bes_92.5
461000.0,7651000.0,-5440.06,bes_92.5
462000.0,7651000.0,-5440.15,bes_92.5
463000.0,7651000.0,-5435.2,bes_92.5
464000.0,7651000.0,-5314.63,bes_92.5
465000.0,7651000.0,-4859.35,bes_92.5
466000.0,7651000.0,-3922.36,bes_92.5
467000.0,7651000.0,-2945.29,bes_92.5
468000.0,7651000.0,-2438.16,bes_92.5
469000.0,7651000.0,-2262.84,bes_92.5
470000.0,7651000.0,-2137.44,bes_92.5
471000.0,7651000.0,-2048.94,bes_92.5
472000.0,7651000.0,-2095.01,bes_92.5
473000.0,7651000.0,-2324.99,bes_92.5
474000.0,7651000.0,-2692.27,bes_92.5
475000.0,7651000.0,-3127.58,bes_92.5
476000.0,7651000.0,-3545.32,bes_92.5
477000.0,7651000.0,-3807.76,bes_92.5
478000.0,7651000.0,-3855.27,bes_92.5
479000.0,7651000.0,-3762.96,bes_92.5
480000.0,7651000.0,-3633.39,bes_92.5
481000.0,7651000.0,-3566.64,bes_92.5
482000.0,7651000.0,-3563.74,bes_92.5
483000.0,7651000.0,-3576.52,bes_92.5
484000.0,7651000.0,-3743.68,bes_92.5
485000.0,7651000.0,-4276.63,bes_92.5
486000.0,7651000.0,-5072.15,bes_92.5
487000.0,7651000.0,-5761.61,bes_92.5
488000.0,7651000.0,-6270.83,bes_92.5
489000.0,7651000.0,-6774.34,bes_92.5
490000.0,7651000.0,-7245.1,bes_92.5
491000.0,7651000.0,-7513.79,bes_92.5
492000.0,7651000.0,-7437.99,bes_92.5
493000.0,7651000.0,-7164.91,bes_92.5
494000.0,7651000.0,-6961.07,bes_92.5
495000.0,7651000.0,-6570.72,bes_92.5
496000.0,7651000.0,-5484.51,bes_92.5
497000.0,7651000.0,-4296.79,bes_92.5
498000.0,7651000.0,-3918.49,bes_92.5
499000.0,7651000.0,-4073.44,bes_92.5
500000.0,7651000.0,-4617.43,bes_92.5
501000.0,7651000.0,-5427.04,bes_92.5
502000.0,7651000.0,-5839.0,bes_92.5
503000.0,7651000.0,-5618.96,bes_92.5
504000.0,7651000.0,-4930.42,bes_92.5
505000.0,7651000.0,-4088.03,bes_92.5
506000.0,7651000.0,-3526.87,bes_92.5
507000.0,7651000.0,-3507.44,bes_92.5
508000.0,7651000.0,-3839.3,bes_92.5
509000.0,7651000.0,-4157.4,bes_92.5
510000.0,7651000.0,-4343.08,bes_92.5
511000.0,7651000.0,-4427.95,bes_92.5
512000.0,7651000.0,-4408.9,bes_92.5
513000.0,7651000.0,-4275.48,bes_92.5
514000.0,7651000.0,-3941.35,bes_92.5
515000.0,7651000.0,-3704.39,bes_92.5
516000.0,7651000.0,-4504.23,bes_92.5
517000.0,7651000.0,-6029.48,bes_92.5
518000.0,7651000.0,-5914.86,bes_92.5
519000.0,7651000.0,-4404.46,bes_92.5
520000.0,7651000.0,-4814.72,bes_92.5
521000.0,7651000.0,-6680.36,bes_92.5
522000.0,7651000.0,-7306.34,bes_92.5
523000.0,7651000.0,-7078.12,bes_92.5
524000.0,7651000.0,-7167.72,bes_92.5
525000.0,7651000.0,-7354.85,bes_92.5
526000.0,7651000.0,-7142.77,bes_92.5
527000.0,7651000.0,-6681.84,bes_92.5
528000.0,7651000.0,-6392.78,bes_92.5
529000.0,7651000.0,-6254.42,bes_92.5
530000.0,7651000.0,-6307.41,bes_92.5
531000.0,7651000.0,-6712.88,bes_92.5
532000.0,7651000.0,-7089.82,bes_92.5
533000.0,7651000.0,-7113.32,bes_92.5
534000.0,7651000.0,-6881.27,bes_92.5
535000.0,7651000.0,-6176.95,bes_92.5
536000.0,7651000.0,-4762.74,bes_92.5
537000.0,7651000.0,-3565.21,bes_92.5
538000.0,7651000.0,-3457.08,bes_92.5
539000.0,7651000.0,-3746.35,bes_92.5
540000.0,7651000.0,-3768.61,bes_92.5
541000.0,7651000.0,-3657.2,bes_92.5
542000.0,7651000.0,-3552.55,bes_92.5
543000.0,7651000.0,-3476.74,bes_92.5
544000.0,7651000.0,-3397.84,bes_92.5
545000.0,7651000.0,-3242.05,bes_92.5
546000.0,7651000.0,-3009.54,bes_92.5
547000.0,7651000.0,-2845.77,bes_92.5
548000.0,7651000.0,-2824.86,bes_92.5
549000.0,7651000.0,-2881.21,bes_92.5
550000.0,7651000.0,-2977.34,bes_92.5
551000.0,7651000.0,-3546.89,bes_92.5
552000.0,7651000.0,-4777.01,bes_92.5
553000.0,7651000.0,-5788.37,bes_92.5
554000.0,7651000.0,-6165.11,bes_92.5
555000.0,7651000.0,-6331.42,bes_92.5
556000.0,7651000.0,-6483.95,bes_92.5
557000.0,7651000.0,-6631.59,bes_92.5
558000.0,7651000.0,-6771.06,bes_92.5
559000.0,7651000.0,-6853.82,bes_92.5
560000.0,7651000.0,-6860.37,bes_92.5
561000.0,7651000.0,-6829.26,bes_92.5
562000.0,7651000.0,-6789.38,bes_92.5
563000.0,7651000.0,-6739.02,bes_92.5
564000.0,7651000.0,-6669.7,bes_92.5
565000.0,7651000.0,-6582.54,bes_92.5
