X,Y,Z,formation
400000.0,7651000.0,-3444.64,bes_96.0
401000.0,7651000.0,-3498.96,bes_96.0
402000.0,7651000.0,-3608.74,bes_96.0
403000.0,7651000.0,-3706.8,bes_96.0
404000.0,7651000.0,-3816.39,bes_96.0
405000.0,7651000.0,-3991.51,bes_96.0
406000.0,7651000.0,-4205.94,bes_96.0
407000.0,7651000.0,-4363.35,bes_96.0
408000.0,7651000.0,-4407.62,bes_96.0
409000.0,7651000.0,-4403.5,bes_96.0
410000.0,7651000.0,-4407.33,bes_96.0
411000.0,7651000.0,-4388.85,bes_96.0
412000.0,7651000.0,-4336.61,bes_96.0
413000.0,7651000.0,-4233.17,bes_96.0
414000.0,7651000.0,-4069.8,bes_96.0
415000.0,7651000.0,-3950.44,bes_96.0
416000.0,7651000.0,-3975.46,bes_96.0
417000.0,7651000.0,-4083.36,bes_96.0
418000.0,7651000.0,-4171.87,bes_96.0
419000.0,7651000.0,-4242.6,bes_96.0
420000.0,7651000.0,-4317.77,bes_96.0
421000.0,7651000.0,-4375.89,bes_96.0
422000.0,7651000.0,-4374.86,bes_96.0
423000.0,7651000.0,-4296.84,bes_96.0
424000.0,7651000.0,-4210.53,bes_96.0
425000.0,7651000.0,-4172.29,bes_96.0
426000.0,7651000.0,-4154.75,bes_96.0
427000.0,7651000.0,-4192.57,bes_96.0
428000.0,7651000.0,-4353.59,bes_96.0
429000.0,7651000.0,-4575.74,bes_96.0
430000.0,7651000.0,-4699.95,bes_96.0
431000.0,7651000.0,-4619.42,bes_96.0
432000.0,7651000.0,-4401.23,bes_96.0
433000.0,7651000.0,-4212.77,bes_96.0
434000.0,7651000.0,-4183.23,bes_96.0
435000.0,7651000.0,-4367.23,bes_96.0
436000.0,7651000.0,-4668.38,bes_96.0
437000.0,7651000.0,-4915.42,bes_96.0
438000.0,7651000.0,-5055.51,bes_96.0
439000.0,7651000.0,-5075.25,bes_96.0
440000.0,7651000.0,-4860.22,bes_96.0
441000.0,7651000.0,-4472.18,bes_96.0
442000.0,7651000.0,-4267.83,bes_96.0
443000.0,7651000.0,-4377.26,bes_96.0
444000.0,7651000.0,-4588.08,bes_96.0
445000.0,7651000.0,-4746.96,bes_96.0
446000.0,7651000.0,-4835.54,bes_96.0
