X,Y,Z,formation
400000.0,7651000.0,-3490.86,bes_99.0
401000.0,7651000.0,-3539.87,bes_99.0
402000.0,7651000.0,-3637.29,bes_99.0
403000.0,7651000.0,-3723.06,bes_99.0
404000.0,7651000.0,-3827.31,bes_99.0
405000.0,7651000.0,-4002.45,bes_99.0
406000.0,7651000.0,-4217.56,bes_99.0
407000.0,7651000.0,-4375.1,bes_99.0
408000.0,7651000.0,-4420.07,bes_99.0
409000.0,7651000.0,-4418.17,bes_99.0
410000.0,7651000.0,-4424.32,bes_99.0
411000.0,7651000.0,-4409.62,bes_99.0
412000.0,7651000.0,-4364.04,bes_99.0
413000.0,7651000.0,-4271.08,bes_99.0
414000.0,7651000.0,-4122.47,bes_99.0
415000.0,7651000.0,-4018.14,bes_99.0
416000.0,7651000.0,-4059.71,bes_99.0
417000.0,7651000.0,-4185.18,bes_99.0
418000.0,7651000.0,-4280.95,bes_99.0
419000.0,7651000.0,-4349.87,bes_99.0
420000.0,7651000.0,-4423.92,bes_99.0
421000.0,7651000.0,-4480.41,bes_99.0
422000.0,7651000.0,-4471.28,bes_99.0
423000.0,7651000.0,-4380.74,bes_99.0
424000.0,7651000.0,-4294.99,bes_99.0
425000.0,7651000.0,-4271.85,bes_99.0
426000.0,7651000.0,-4258.9,bes_99.0
427000.0,7651000.0,-4286.32,bes_99.0
428000.0,7651000.0,-4439.3,bes_99.0
429000.0,7651000.0,-4656.34,bes_99.0
430000.0,7651000.0,-4764.68,bes_99.0
431000.0,7651000.0,-4661.02,bes_99.0
432000.0,7651000.0,-4429.31,bes_99.0
433000.0,7651000.0,-4238.02,bes_99.0
434000.0,7651000.0,-4205.45,bes_99.0
435000.0,7651000.0,-4385.68,bes_99.0
436000.0,7651000.0,-4688.98,bes_99.0
437000.0,7651000.0,-4941.37,bes_99.0
438000.0,7651000.0,-5084.54,bes_99.0
439000.0,7651000.0,-5105.39,bes_99.0
440000.0,7651000.0,-4894.43,bes_99.0
441000.0,7651000.0,-4507.84,bes_99.0
442000.0,7651000.0,-4294.05,bes_99.0
443000.0,7651000.0,-4403.03,bes_99.0
444000.0,7651000.0,-4630.0,bes_99.0
445000.0,7651000.0,-4802.05,bes_99.0
446000.0,7651000.0,-4897.26,bes_99.0
447000.0,7651000.0,-4943.41,bes_99.0
448000.0,7651000.0,-4963.7,bes_99.0
449000.0,7651000.0,-4971.89,bes_99.0
450000.0,7651000.0,-5023.85,bes_99.0
451000.0,7651000.0,-5156.66,bes_99.0
452000.0,7651000.0,-5267.92,bes_99.0
453000.0,7651000.0,-5234.15,bes_99.0
454000.0,7651000.0,-5107.6,bes_99.0
455000.0,7651000.0,-5027.56,bes_99.0
456000.0,7651000.0,-5053.58,bes_99.0
457000.0,7651000.0,-5167.31,bes_99.0
458000.0,7651000.0,-5323.33,bes_99.0
459000.0,7651000.0,-5450.74,bes_99.0
460000.0,7651000.0,-5487.89,bes_99.0
461000.0,7651000.0,-5467.26,bes_99.0
462000.0,7651000.0,-5467.28,bes_99.0
463000.0,7651000.0,-5462.26,bes_99.0
464000.0,7651000.0,-5341.61,bes_99.0
465000.0,7651000.0,-4886.25,bes_99.0
466000.0,7651000.0,-3949.18,bes_99.0
467000.0,7651000.0,-2972.02,bes_99.0
468000.0,7651000.0,-2464.8,bes_99.0
469000.0,7651000.0,-2289.38,bes_99.0
470000.0,7651000.0,-2163.87,bes_99.0
471000.0,7651000.0,-2075.26,bes_99.0
472000.0,7651000.0,-2121.23,bes_99.0
473000.0,7651000.0,-2351.1,bes_99.0
474000.0,7651000.0,-2718.26,bes_99.0
475000.0,7651000.0,-3153.46,bes_99.0
476000.0,7651000.0,-3571.08,bes_99.0
477000.0,7651000.0,-3833.41,bes_99.0
478000.0,7651000.0,-3880.81,bes_99.0
479000.0,7651000.0,-3788.37,bes_99.0
480000.0,7651000.0,-3658.68,bes_99.0
481000.0,7651000.0,-3591.81,bes_99.0
482000.0,7651000.0,-3588.78,bes_99.0
483000.0,7651000.0,-3601.44,bes_99.0
484000.0,7651000.0,-3768.48,bes_99.0
485000.0,7651000.0,-4301.31,bes_99.0
486000.0,7651000.0,-5096.72,bes_99.0
487000.0,7651000.0,-5786.11,bes_99.0
488000.0,7651000.0,-6295.31,bes_99.0
489000.0,7651000.0,-6798.93,bes_99.0
490000.0,7651000.0,-7270.28,bes_99.0
491000.0,7651000.0,-7541.53,bes_99.0
492000.0,7651000.0,-7494.04,bes_99.0
493000.0,7651000.0,-7306.46,bes_99.0
494000.0,7651000.0,-7218.63,bes_99.0
495000.0,7651000.0,-6885.25,bes_99.0
496000.0,7651000.0,-5719.09,bes_99.0
497000.0,7651000.0,-4401.28,bes_99.0
