X,Y,Z,formation
400000.0,7651000.0,-3413.82,bes_94.0
401000.0,7651000.0,-3471.69,bes_94.0
402000.0,7651000.0,-3589.71,bes_94.0
403000.0,7651000.0,-3695.95,bes_94.0
404000.0,7651000.0,-3809.11,bes_94.0
405000.0,7651000.0,-3984.21,bes_94.0
406000.0,7651000.0,-4198.2,bes_94.0
407000.0,7651000.0,-4355.51,bes_94.0
408000.0,7651000.0,-4399.32,bes_94.0
409000.0,7651000.0,-4393.72,bes_94.0
410000.0,7651000.0,-4396.01,bes_94.0
411000.0,7651000.0,-4375.0,bes_94.0
412000.0,7651000.0,-4318.32,bes_94.0
413000.0,7651000.0,-4207.9,bes_94.0
414000.0,7651000.0,-4034.69,bes_94.0
415000.0,7651000.0,-3905.3,bes_94.0
416000.0,7651000.0,-3919.29,bes_94.0
417000.0,7651000.0,-4015.49,bes_94.0
418000.0,7651000.0,-4099.16,bes_94.0
419000.0,7651000.0,-4171.09,bes_94.0
420000.0,7651000.0,-4247.0,bes_94.0
421000.0,7651000.0,-4306.21,bes_94.0
422000.0,7651000.0,-4310.58,bes_94.0
423000.0,7651000.0,-4240.9,bes_94.0
424000.0,7651000.0,-4154.23,bes_94.0
425000.0,7651000.0,-4105.92,bes_94.0
426000.0,7651000.0,-4085.32,bes_94.0
427000.0,7651000.0,-4130.08,bes_94.0
428000.0,7651000.0,-4296.45,bes_94.0
429000.0,7651000.0,-4522.01,bes_94.0
430000.0,7651000.0,-4656.81,bes_94.0
431000.0,7651000.0,-4591.68,bes_94.0
432000.0,7651000.0,-4382.51,bes_94.0
433000.0,7651000.0,-4195.95,bes_94.0
434000.0,7651000.0,-4168.42,bes_94.0
435000.0,7651000.0,-4354.93,bes_94.0
436000.0,7651000.0,-4654.64,bes_94.0
437000.0,7651000.0,-4898.13,bes_94.0
438000.0,7651000.0,-5036.16,bes_94.0
439000.0,7651000.0,-5055.16,bes_94.0
440000.0,7651000.0,-4837.41,bes_94.0
441000.0,7651000.0,-4448.41,bes_94.0
442000.0,7651000.0,-4250.35,bes_94.0
443000.0,7651000.0,-4360.07,bes_94.0
444000.0,7651000.0,-4560.13,bes_94.0
445000.0,7651000.0,-4710.24,bes_94.0
446000.0,7651000.0,-4794.4,bes_94.0
447000.0,7651000.0,-4829.7,bes_94.0
448000.0,7651000.0,-4844.96,bes_94.0
449000.0,7651000.0,-4867.66,bes_94.0
450000.0,7651000.0,-4948.08,bes_94.0
451000.0,7651000.0,-5101.63,bes_94.0
452000.0,7651000.0,-5224.76,bes_94.0
453000.0,7651000.0,-5203.58,bes_94.0
454000.0,7651000.0,-5084.88,bes_94.0
455000.0,7651000.0,-5006.18,bes_94.0
456000.0,7651000.0,-5032.37,bes_94.0
457000.0,7651000.0,-5146.19,bes_94.0
458000.0,7651000.0,-5302.27,bes_94.0
459000.0,7651000.0,-5429.73,bes_94.0
460000.0,7651000.0,-5466.92,bes_94.0
461000.0,7651000.0,-5446.34,bes_94.0
462000.0,7651000.0,-5446.41,bes_94.0
463000.0,7651000.0,-5441.44,bes_94.0
464000.0,7651000.0,-5320.86,bes_94.0
465000.0,7651000.0,-4865.56,bes_94.0
466000.0,7651000.0,-3928.55,bes_94.0
467000.0,7651000.0,-2951.46,bes_94.0
468000.0,7651000.0,-2444.31,bes_94.0
469000.0,7651000.0,-2268.96,bes_94.0
470000.0,7651000.0,-2143.54,bes_94.0
471000.0,7651000.0,-2055.01,bes_94.0
472000.0,7651000.0,-2101.06,bes_94.0
473000.0,7651000.0,-2331.01,bes_94.0
474000.0,7651000.0,-2698.26,bes_94.0
475000.0,7651000.0,-3133.55,bes_94.0
476000.0,7651000.0,-3551.26,bes_94.0
477000.0,7651000.0,-3813.68,bes_94.0
478000.0,7651000.0,-3861.17,bes_94.0
479000.0,7651000.0,-3768.83,bes_94.0
480000.0,7651000.0,-3639.23,bes_94.0
481000.0,7651000.0,-3572.45,bes_94.0
482000.0,7651000.0,-3569.52,bes_94.0
483000.0,7651000.0,-3582.27,bes_94.0
484000.0,7651000.0,-3749.4,bes_94.0
485000.0,7651000.0,-4282.32,bes_94.0
486000.0,7651000.0,-5077.82,bes_94.0
487000.0,7651000.0,-5767.26,bes_94.0
488000.0,7651000.0,-6276.48,bes_94.0
489000.0,7651000.0,-6780.01,bes_94.0
490000.0,7651000.0,-7250.92,bes_94.0
491000.0,7651000.0,-7520.19,bes_94.0
492000.0,7651000.0,-7450.93,bes_94.0
493000.0,7651000.0,-7197.58,bes_94.0
494000.0,7651000.0,-7020.51,bes_94.0
495000.0,7651000.0,-6643.31,bes_94.0
496000.0,7651000.0,-5538.64,bes_94.0
497000.0,7651000.0,-4320.9,bes_94.0
498000.0,7651000.0,-3939.05,bes_94.0
499000.0,7651000.0,-4099.96,bes_94.0
500000.0,7651000.0,-4633.22,bes_94.0
501000.0,7651000.0,-5434.0,bes_94.0
502000.0,7651000.0,-5845.78,bes_94.0
503000.0,7651000.0,-5624.95,bes_94.0
504000.0,7651000.0,-4935.66,bes_94.0
505000.0,7651000.0,-4093.2,bes_94.0
506000.0,7651000.0,-3532.01,bes_94.0
507000.0,7651000.0,-3512.56,bes_94.0
